image_name,comment_number,comment
2876994989.jpg,1,a person with face paint is staring at something from within a crowd
2876994989.jpg,2,nfl fan with their face painted white blue and yellow
2876994989.jpg,3,a football fan showing his devotion by painting his face
2876994989.jpg,4,a sports fan is wearing face paint in the stands
2877967049.jpg,0,people gather to drink and talk outside the door of a building
2877967049.jpg,1,a group of young people are standing on the sidewalk at night
2877967049.jpg,2,some young people are hanging out at night outside a building
2877967049.jpg,3,a group of people walk down a street at night
2877967049.jpg,4,a group of people are hanging on a sidewalk
2878578240.jpg,0,four children are playing in a water fountain in a city plaza
2878578240.jpg,1,little kids are jumping around in the sprinklers
2878578240.jpg,2,four children playing in water spouts
2878578240.jpg,3,three children playing in a fountain
2878578240.jpg,4,children playing in a fountain
2879241506.jpg,0,a man and woman standing by a blue double door with fish and they are pretending to be swimming
2879241506.jpg,1,two people pretending to be in the water next to a door with fish cutouts
2879241506.jpg,2,the two people in tshirts pretend to swim in front of two blue doors
2879241506.jpg,3,a man dances as another holds her breath in front of a blue fish door
2879241506.jpg,4,a couple acting like they are swimming in front of a fish cutout door
287999021.jpg,0,two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains
287999021.jpg,1,two climbers are sitting on top of a mountain attached to ropes
287999021.jpg,2,two smiling climbers with poles sit astride a mountain ridge
287999021.jpg,3,two men in red helmets sit atop a rocky cliff
287999021.jpg,4,two mountain climbers sit on a mountain
2880051254.jpg,0,a black and white dog runs towards the camera
2880051254.jpg,1,a white and black dog runs on the grass
2880051254.jpg,2,the white and black dog is on the grass
2880051254.jpg,3,a white dog jumping towards the camera
2880051254.jpg,4,black and white dog running outside
2881097092.jpg,0,a man dressed in white sports attire and white headband looks toward a sports event being played on green grass
2881097092.jpg,1,a young man clad in a jersey and shorts watches some ultimate frisbee players in action
2881097092.jpg,2,a young man watches the ultimate frisbee game being played before him
2881097092.jpg,3,a man in white playing frisbee with some friends
2881097092.jpg,4,a man in a sports uniform watching a play
2882746618.jpg,0,three people one in a red jacket one in a green jacket and one in a black jacket have their jacket hoods over their heads and are standing near the edge of a cliff
2882746618.jpg,1,three people dressed in red green and black view a cliff that overlooks a body of water
2882746618.jpg,2,three people all wearing jackets look out over the cliffs and to the ocean
2882746618.jpg,3,three people on a cliff are looking out at the water below
2882746618.jpg,4,three people with hoods on are staring at the ocean
2883464000.jpg,0,a man is being suspended in some sort of contraption in front of an interested crowd
2883464000.jpg,1,a group of people watch and take photos as a performance takes place at night
2883464000.jpg,2,a man trying to break the world record for hanging upside down
2883464000.jpg,3,a group of people are near a man in black hanging upside down
2883464000.jpg,4,a man in black seems to be hanging upside down
2884092603.jpg,0,smiling girl with white shirt with boy standing behind making rabbit ears behind her head
2884092603.jpg,1,a girl in a white shirt poses and smiles as someone holds up a peace sign behind her
2884092603.jpg,2,the young girl is given rabbit ears by the young boy behind her
2884092603.jpg,3,a girl smiles while a boy makes a v sign behind her head
2884092603.jpg,4,girl smiling for camera with boy giving her bunny ears
2884252132.jpg,0,the young girl wearing a pink striped dress is swinging in the child s swing
2884252132.jpg,1,blond girl in pink and white dress swinging
2884252132.jpg,2,a young girl is smiling while swinging
2884252132.jpg,3,a small girl in a toddler swing
2884252132.jpg,4,a girl swinging
2885967985.jpg,0,soccer player is kicking the soccer ball
2885967985.jpg,1,soccer player kicking yellow and blue ball
2885967985.jpg,2,a soccer player wearing a white jersey
2885967985.jpg,3,a soccer player is making a kick
2885967985.jpg,4,a soccer player in action
2889339134.jpg,0,two men look over a hole in the ground with pipes and hoses coming out
2889339134.jpg,1,there are two workers one is bent over with his butt to the camera
2889339134.jpg,2,two men stand beside a building digging near the foundation
2889339134.jpg,3,two construction workers working on a building
2889339134.jpg,4,workers run a hose next to a house
2889481764.jpg,0,an old grayhaired man painting a beautiful scenery of the castle surrounded by beautiful green trees
2889481764.jpg,1,a man with gray hair wearing a beige vest puts stands in front of an easel and castle
2889481764.jpg,2,older man painting a picture of ancient ruins in the background
2889481764.jpg,3,a man is painting a picture of the castle he is seated near
2889481764.jpg,4,an artist paints a picture of a large castle
2890113532.jpg,0,a brown dog and a black and white dog are running over grassy hills
2890113532.jpg,1,two dogs are running next to each other on a grassy hill
2890113532.jpg,2,two dogs in motion in a grassy field with small trees
2890113532.jpg,3,two dogs running through a field
2890113532.jpg,4,two dogs play in a field
2891240104.jpg,0,four men are standing behind a counter that has a cash register and tips jar on it
2891240104.jpg,1,three men in tshirts advertising hotdogs stand at a store counter
2891240104.jpg,2,four men standing behind cash register and tip jar
2891240104.jpg,3,a group of workers are posing for a picture
2891240104.jpg,4,four men are posing behind a cash register
2892395757.jpg,0,a cyclist wearing a black helmet is riding by some black vans
2892395757.jpg,1,a bicycler is riding a bike at a racing event
2892395757.jpg,2,man wearing helmet and racing gear on a bicycle
2892395757.jpg,3,a person on a bicycle goes down the street
2892395757.jpg,4,funky bicycle being raced
289262516.jpg,0,two martial artists one blue belt and one red belt fight in front of an audience
289262516.jpg,1,two boxers compete while spectators watch tensely from the background
289262516.jpg,2,two wrestlers are in a match while the crowd is watching intently
289262516.jpg,3,a man being struck during some form of martial arts competition
289262516.jpg,4,the win was a close tie but the red team won
2892844237.jpg,0,asian male in baseball cap striped polo shirt sitting on ground with white thread stitching up a shoe
2892844237.jpg,1,a man in a worn arizona ball cap polo shirt and dark pants stitches something on his lap
2892844237.jpg,2,an asian man in a polo shirt repairs a tennis shoe
2892844237.jpg,3,a man in a hat is using a tool to fix a shoe
2892844237.jpg,4,a young man sits fiddling with his shoe
289387198.jpg,0,men are working to clean the roof of a building with another man watching
289387198.jpg,1,three men working together to clean a uniquely designed ceiling
289387198.jpg,2,a man is cleaning the ceiling on a tall ladder with a mop
289387198.jpg,3,a man on a ladders is cleaning the ceiling with a brush
289387198.jpg,4,men cleaning the ceiling in a museum
289560545.jpg,0,a baby dressed in a one piece hooded pink and white outfit lies in a bed of fallen leaves
289560545.jpg,1,a young baby dressed in a pink fleece outfit smiles while laying in autumn leaves
289560545.jpg,2,a baby wears a fleece magenta outfit while she lays in the leaves
289560545.jpg,3,baby in a pink onesie is laying down in a pile of leaves
289560545.jpg,4,baby wrapped in soft pink onesie lying in leaves
289620419.jpg,0,a soccer team prepares for the day s match under the gaze of the stadium spectators
289620419.jpg,1,teammates in blue jog down a playing field with an audience watching
289620419.jpg,2,a soccer team in navy blue running onto the field beginning a game
289620419.jpg,3,a team runs down the field doing some drills
289620419.jpg,4,a group of male athletes is jogging
289628492.jpg,0,fans watch as players rest between sessions in a football game
289628492.jpg,1,men in uniforms are playing soccer in a crowded arena
289628492.jpg,2,a group of men are playing soccer on a soccer field
289628492.jpg,3,soccer players standing around
289628492.jpg,4,soccer players standing idle
289742991.jpg,0,a young woman in a white shirt and black pants holding a top hat entertaining some people sitting at a table
289742991.jpg,1,a waitress is performing in a restaurant with her arms spread out and a top hat in her left hand
289742991.jpg,2,a young lady is holding her arms outstretched and is holding a top hat in one
289742991.jpg,3,a woman holding a hat is standing in a restaurant with people watching
289742991.jpg,4,a magic act is being performed at a restaurant
2897832422.jpg,0,a man wearing a black hat coat and pants and a white shirt sitting at an outdoor table reading
2897832422.jpg,1,a man wearing a black cap and black leather coat is sitting and reading a book
2897832422.jpg,2,an older man reading a book at a table outside of a building
2897832422.jpg,3,an old man sitting in a chair reading a book
2897832422.jpg,4,an older man sitting outside reading a book
2897990634.jpg,0,a man in shorts and a white garment stands at the base of stairs framed by black railing
2897990634.jpg,1,a man wrapped in a cloth with shorts and sandals is walking up a stairwell
2897990634.jpg,2,a man with a white covering is walking up a flight of stairs
2897990634.jpg,3,a man in blue shorts walks up stairs
2897990634.jpg,4,a man is walking up some stairs
2899527576.jpg,0,a young man and woman in shorts and tshirts are playing a video game
2899527576.jpg,1,two college students in white tshirts sitting and playing nintendo
2899527576.jpg,2,a man is sitting in a chair and a woman is sitting on a floor
