image_name,comment_number,comment
2695004728.jpg,0,a blond woman in pigtails walks down the sidewalk barefoot with a green tube on her back
2695004728.jpg,1,a lady in a gray shirt is walking on a busy street with a child in a red shirt
2695004728.jpg,2,several people walking down the sidewalk of a tropical city
2695004728.jpg,3,a large crowd of people walking on a sidewalk
2695004728.jpg,4,a group of people walking through the street
2696060728.jpg,0,a girl stands on a surfboard which a man is standing behind and holding
2696060728.jpg,1,a man helps a girl get up on a turquoise surfboard
2696060728.jpg,2,a little girl learns to surf with an instructor
2696060728.jpg,3,two people on a surfboard in the water
2696060728.jpg,4,a young girl riding a surfboard
269898428.jpg,0,a man has put a stuffed animal on an electric screwdriver and is spinning it
269898428.jpg,1,a person with an electric drill doing something to a toy animal
269898428.jpg,2,a man is spinning a stuffed animal with a screwdriver
269898428.jpg,3,a young man spins a stuffed animal around on a drill
269898428.jpg,4,a man drills his stuffed animal
2701042060.jpg,0,a black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake whilst a horse and rider passes behind
2701042060.jpg,1,two dogs stand on sand surrounded by water a deflated basketball and a person on a horse
2701042060.jpg,2,a brown and white dog and a black dog near water with a man on horseback in the background
2701042060.jpg,3,dogs in the water with a basketball and a person on horseback
2701042060.jpg,4,two dogs are playing near water next to a deflated basketball
2705103851.jpg,0,teenagers making conversation spending quality time and playing with elder people
2705103851.jpg,1,a few young people are spending time with older people in a nursing home
2705103851.jpg,2,several individuals some who are in wheelchairs are socializing
2705103851.jpg,3,teenagers are interacting with elderly people in a common room
2705103851.jpg,4,an elderly man communicates with a man and a woman
2705659087.jpg,0,a young woman wearing a pink and green striped shirt with a white belt and flipflops sitting on a cement step
2705659087.jpg,1,a woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background
2705659087.jpg,2,young attractive and fashionable girl posed for the camera as she sits on a rock in a parklike setting
2705659087.jpg,3,a young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater
2705659087.jpg,4,a beautiful young lady sitting on a stone
2705793985.jpg,0,a black and white dog in a blue harness running through a grassy field
2705793985.jpg,1,a black and white dog with a blue collar walks through the grass
2705793985.jpg,2,a black and white dog with a blue halter runs through the grass
2705793985.jpg,3,a black dog with a blue collar runs through the green grass
2705793985.jpg,4,a black and white dog runs through grass
2705920782.jpg,0,a woman reading the back of a macaroni and cheese box
2705920782.jpg,1,young woman in blue shirt checking out merchandise
2705920782.jpg,2,a woman is organizing her food in milk baskets
2705920782.jpg,3,a woman studies the label on a food product
2705920782.jpg,4,a woman looking at boxes of food in crates
2705923388.jpg,0,a young man is sitting at a table playing bingo with an older lady
2705923388.jpg,1,an old woman and a young man examine their bingo cards
2705923388.jpg,2,an old woman and a young man playing bingo together
2705923388.jpg,3,a young man playing bingo with a senior citizen
2705923388.jpg,4,an older woman and a young man play bingo
2705925058.jpg,0,two boys two girls strapped in and ready for an amusement park ride
2705925058.jpg,1,four people are strapped into some kind of amusement park ride
2705925058.jpg,2,people are strapped to an amusement park ride
2705925058.jpg,3,two boys and two girls strapped into a ride
2705925058.jpg,4,girl smiling on roller coaster
2706068775.jpg,0,a group of children gathered in front of a carnival game booth with stuffed animals hanging overhead
2706068775.jpg,1,two girls and six boys are standing by the carnival stand with stuffed animals hanging from above
2706068775.jpg,2,multiple children hanging out in front of a carnival game
2706068775.jpg,3,several kids are looking at carnival games
2706068775.jpg,4,youngsters at a carnival
2708582445.jpg,0,little girl with pigtails sliding down a green slide
2708582445.jpg,1,the young girl in blue is having fun on a slide
2708582445.jpg,2,a girl in all blue slides down a green slide
2708582445.jpg,3,a kid is sliding down a green slide
2708582445.jpg,4,the young girl enjoys the slide
2708784867.jpg,0,the cowboy has to lean back and hold on as hard as possible clinching his teeth at the prospect of getting bucked off
2708784867.jpg,1,a man in a cowboy hat leans backwards on the back of a rearing horse
2708784867.jpg,2,one man in an arena trying to stay on a horse for as long as he can
2708784867.jpg,3,a man wearing a cowboy hat rides on a bucking brown horse
2708784867.jpg,4,a man rides a bucking horse in a rodeo
2709359730.jpg,0,several dogs are running down a cement and dirt path with two brown ones in the lead
2709359730.jpg,1,several dogs are running outside with two vehicles in the background
2709359730.jpg,2,two puppies jump from a concrete slab onto the grass
2709359730.jpg,3,several dogs are running through the dirt
2709359730.jpg,4,a group of dogs walk around outdoors
2709683703.jpg,0,the young man with the water gun is shooting water into the white dogs mouth
2709683703.jpg,1,a man is squirting water into a white dog s mouth with a squirt gun
2709683703.jpg,2,a young man squirts water from a water gun into a dog s mouth
2709683703.jpg,3,a man spraying a super soaker into the mouth of a dog
2709683703.jpg,4,man squirts water gun in dogs mouth
2710027673.jpg,0,an older man dressed in blue historical clothing is ringing a bell in his right hand
2710027673.jpg,1,a older man in a revolutionary type costume is ringing a bell on a street
2710027673.jpg,2,a man dressed in a colonial costume is smiling and holding up a bell
2710027673.jpg,3,a man wearing revolutionary period clothes is ringing a bell
2710027673.jpg,4,a man in costume is ringing a bell
2711230445.jpg,0,people are at a pool party where a woman is throwing a bucket of water
2711230445.jpg,1,girl splashing water on young pool participants
2711230445.jpg,2,the woman is splashing water out of a bucket
2711230445.jpg,3,a woman is tossing a bucket of water
2711230445.jpg,4,a family playing in the pool
2714703706.jpg,0,the brown dog has a hold of the other dogs cheek with its teeth
2714703706.jpg,1,a brown dog is biting a white and tan dog on the snout
2714703706.jpg,2,two dogs are nuzzling each other nose to nose
2714703706.jpg,3,two dogs bite at each other on the carpet
2714703706.jpg,4,dogs playing
2715746315.jpg,0,a man wearing a red hat and blue top carries a tray on his head filled with some sort of baked goods
2715746315.jpg,1,a man with a large plate of food on his head walks down a street
2715746315.jpg,2,a man wearing a hat is balancing a tray of food on his head
2715746315.jpg,3,a man is balancing a plate of food on his head
2715746315.jpg,4,wow found a new way to serve food
2716251485.jpg,0,a man carrying an orange bag walks past two british style telephone boxes
2716251485.jpg,1,an older man with a shopping bag walks by two red telephone booths
2716251485.jpg,2,a man walks by a red telephone booth that says ring ring
2716251485.jpg,3,a man carrying a bag passes by two telephone booths
2716251485.jpg,4,a man walks by red telephone booths
2716680617.jpg,0,a young boy washes himself off with water form an orange bucket at his feet
2716680617.jpg,1,indian man wearing white cloth around waist bathes out of an orange bucket
2716680617.jpg,2,a man wearing white boxers is bathing outside using an orange bucket
2716680617.jpg,3,a young boy taking a bath from a bucket
2716680617.jpg,4,a man is taking a shower outdoors
2716903793.jpg,0,two smiling boys walk in a grassy field with a small trailer behind them
2716903793.jpg,1,the two boys play in the field
2716903793.jpg,2,two boys happily pull cart
2716903793.jpg,3,two boys pulling a wagon
2716903793.jpg,4,two boys and a cart
2718027742.jpg,0,a child seen from the waist down in a bathing suit standing on a slip and slide with jets of water shooting up
2718027742.jpg,1,child standing on yellow sprinkler mat with water spraying
2718027742.jpg,2,a child in a bathing suit plays in a sprinkler
2718027742.jpg,3,a child plays in backyard sprinklers
2718027742.jpg,4,a kid standing in a sprinkler
2718116624.jpg,0,the blond woman in the black shirt seems to be administering an injection to a young adult wearing blue jeans
2718116624.jpg,1,artist putting a tattoo on the stomach of a young woman
2718116624.jpg,2,a woman tattooing another woman s stomach outdoors
2718116624.jpg,3,a lady with blondhair helping another person
2718116624.jpg,4,a woman is examining another woman s stomach
2718184776.jpg,0,three darkhaired people stand near each other with large buildings in the background
2718184776.jpg,1,a group of people converse in front of a building with the words legalize la
2718184776.jpg,2,two men and a woman are having a conversation on the street
2718184776.jpg,3,a group of friends discussing what to do at the event
2718184776.jpg,4,a group of people are in front of a row of buildings
2719101587.jpg,0,a person in a specialized suit rides a motorcycle
2719101587.jpg,1,motorcyclist performing while two men watch
2719101587.jpg,2,the rider is driving their motorcycle
2719101587.jpg,3,a guy doing tricks on a motorcycle
